,eth_dst,eth_src,eth_type,ip_version,ip_ihl,ip_tos,ip_len,ip_id,ip_flags,arp_src_ipv4,arp_dst_ipv4,arp_src_mac,arp_dst_mac,ip_frag,ip_ttl,ip_proto,ip_chksum,ip_src,ip_dst,udp_sport,udp_dport,udp_len,udp_chksum,icmp,tcp,tcp_sport,tcp_flags_syn,tcp_dport,tcp_seq,tcp_ack,tcp_dataofs,tcp_reserved,tcp_flags,tcp_window,tcp_chksum,tcp_urgptr,framenumber,arp,tcp_flag_reset
33,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,288,0,DF,-1,-1,-1,-1,0,53,17,13807,172.217.161.78,192.168.0.14,443,53512,268,62917,-1,1,443,1,55850,2366644419,979967931,8,0,FA,6182,55219,0,-1,-1,-1
34,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,52,48222,DF,-1,-1,-1,-1,0,64,6,65191,192.168.0.23,161.69.29.185,443,53512,268,62917,-1,1,55850,1,443,979967931,2366644420,8,0,A,65535,41173,0,-1,-1,-1
35,01:00:5e:00:00:fb,a8:2b:b9:d6:5d:9c,2048,4,5,0,105,5972,DF,-1,-1,-1,-1,0,255,17,49780,192.168.0.23,224.0.0.251,5353,5353,85,48108,-1,1,55850,1,443,979967931,2366644420,8,0,A,65535,41173,0,-1,-1,-1
36,a8:66:7f:0e:3f:54,a8:2b:b9:d6:5d:9c,2048,4,5,0,105,5972,DF,-1,-1,-1,-1,0,255,17,49780,192.168.0.23,224.0.0.251,5353,5353,85,48108,-1,1,55850,1,443,979967931,2366644420,8,0,A,65535,41173,0,-1,-1,-1
37,04:32:f4:45:17:b3,a8:2b:b9:d6:5d:9c,2048,4,5,0,105,5972,DF,-1,-1,-1,-1,0,255,17,49780,192.168.0.23,224.0.0.251,5353,5353,85,48108,-1,1,55850,1,443,979967931,2366644420,8,0,A,65535,41173,0,-1,-1,-1
38,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,77,5795,DF,-1,-1,-1,-1,0,238,6,24431,223.39.118.176,192.168.0.24,5353,5353,85,48108,-1,1,443,1,54515,3832553803,1474134149,5,0,PA,32389,1465,0,-1,-1,-1
39,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,40,5796,DF,-1,-1,-1,-1,0,238,6,24467,223.39.118.176,192.168.0.24,5353,5353,85,48108,-1,1,443,1,54515,3832553840,1474134149,5,0,FA,32389,26051,0,-1,-1,-1
40,04:32:f4:45:17:b3,a8:2b:b9:d6:5d:9c,2048,4,5,0,105,5972,DF,-1,-1,-1,-1,0,255,17,49780,192.168.0.23,224.0.0.251,5353,5353,85,48108,-1,1,443,1,54515,3832553840,1474134149,5,0,FA,32389,26051,0,-1,-1,-1
41,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,77,5795,DF,-1,-1,-1,-1,0,238,6,24431,223.39.118.176,192.168.0.24,5353,5353,85,48108,-1,1,443,1,54515,3832553803,1474134149,5,0,PA,32389,1465,0,-1,-1,-1
42,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2048,4,5,0,40,5796,DF,-1,-1,-1,-1,0,238,6,24467,223.39.118.176,192.168.0.24,5353,5353,85,48108,-1,1,443,1,54515,3832553840,1474134149,5,0,FA,32389,26051,0,-1,-1,-1
43,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,17035,DF,-1,-1,-1,-1,0,64,6,57772,192.168.0.24,223.39.118.176,5353,5353,85,48108,-1,1,54515,1,443,1474134149,3832553840,5,0,A,35040,23401,0,-1,-1,-1
44,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,17036,DF,-1,-1,-1,-1,0,64,6,57771,192.168.0.24,223.39.118.176,5353,5353,85,48108,-1,1,54515,1,443,1474134149,3832553841,5,0,A,35040,23400,0,-1,-1,-1
45,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,71,24060,DF,-1,-1,-1,-1,0,238,6,6173,223.39.118.176,192.168.0.23,5353,5353,85,48108,-1,1,443,1,34400,3670637639,1873872967,5,0,PA,33158,60780,0,-1,-1,-1
46,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,40,24061,DF,-1,-1,-1,-1,0,238,6,6203,223.39.118.176,192.168.0.23,5353,5353,85,48108,-1,1,443,1,34400,3670637670,1873872967,5,0,FA,33158,49265,0,-1,-1,-1
47,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,40,24062,DF,-1,-1,-1,-1,0,238,6,6202,223.39.118.176,192.168.0.23,5353,5353,85,48108,-1,1,443,1,34400,3670637671,1873872968,5,0,A,33158,49264,0,-1,-1,-1
48,bc:1c:81:4b:ae:ba,a8:2b:b9:d6:5d:9c,2048,4,5,0,105,5972,DF,-1,-1,-1,-1,0,255,17,49780,192.168.0.23,224.0.0.251,5353,5353,85,48108,-1,1,443,1,34400,3670637671,1873872968,5,0,A,33158,49264,0,-1,-1,-1
49,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,52,48223,DF,-1,-1,-1,-1,0,64,6,65190,192.168.0.23,161.69.29.185,5353,5353,85,48108,-1,1,55850,1,443,979967931,2366644420,8,0,FA,65535,40260,0,-1,-1,-1
50,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,52,25616,DF,-1,-1,-1,-1,0,236,6,43765,161.69.29.185,192.168.0.23,5353,5353,85,48108,-1,1,443,1,55850,2366644420,979967932,8,0,A,6182,32736,0,-1,-1,-1
51,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2054,4,5,0,52,25616,DF,192.168.0.1,192.168.0.23,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,236,6,43765,161.69.29.185,192.168.0.23,5353,5353,85,48108,-1,1,443,1,55850,2366644420,979967932,8,0,A,6182,32736,0,-1,1,-1
52,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2054,4,5,0,52,25616,DF,192.168.0.23,192.168.0.1,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,0,236,6,43765,161.69.29.185,192.168.0.23,5353,5353,85,48108,-1,1,443,1,55850,2366644420,979967932,8,0,A,6182,32736,0,-1,1,-1
53,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,71,48737,DF,192.168.0.23,192.168.0.1,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,0,238,6,47031,223.39.118.176,192.168.0.23,5353,5353,85,48108,-1,1,443,1,34398,597222809,2260773090,5,0,PA,43098,33785,0,-1,1,-1
54,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,40,48738,DF,192.168.0.23,192.168.0.1,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,0,238,6,47061,223.39.118.176,192.168.0.23,5353,5353,85,48108,-1,1,443,1,34398,597222840,2260773090,5,0,FA,43098,12244,0,-1,1,-1
55,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,40,11163,DF,192.168.0.23,192.168.0.1,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,0,64,6,63645,192.168.0.23,223.39.118.176,5353,5353,85,48108,-1,1,34398,1,443,2260773090,597222840,5,0,A,65535,55343,0,-1,1,-1
56,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,40,11164,DF,192.168.0.23,192.168.0.1,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,0,64,6,63644,192.168.0.23,223.39.118.176,5353,5353,85,48108,-1,1,34398,1,443,2260773090,597222841,5,0,FA,65535,55341,0,-1,1,-1
57,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,40,48739,DF,192.168.0.23,192.168.0.1,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,0,238,6,47060,223.39.118.176,192.168.0.23,5353,5353,85,48108,-1,1,443,1,34398,597222841,2260773091,5,0,A,43098,12243,0,-1,1,-1
58,01:00:5e:7f:ff:fa,bc:1c:81:4b:ae:ba,2048,4,5,0,165,0,DF,192.168.0.23,192.168.0.1,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,0,1,17,51352,192.168.0.13,239.255.255.250,56388,1900,145,55693,-1,1,443,1,34398,597222841,2260773091,5,0,A,43098,12243,0,-1,1,-1
59,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,2048,4,5,0,431,37868,DF,192.168.0.23,192.168.0.1,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,0,64,17,9203,192.168.0.1,192.168.0.13,1900,56388,411,49427,-1,1,443,1,34398,597222841,2260773091,5,0,A,43098,12243,0,-1,1,-1
60,a8:66:7f:0e:3f:54,bc:1c:81:4b:ae:ba,2048,4,5,0,165,0,DF,192.168.0.23,192.168.0.1,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,0,1,17,51352,192.168.0.13,239.255.255.250,56388,1900,145,55693,-1,1,443,1,34398,597222841,2260773091,5,0,A,43098,12243,0,-1,1,-1
61,a8:2b:b9:d6:5d:9c,bc:1c:81:4b:ae:ba,2048,4,5,0,165,0,DF,192.168.0.23,192.168.0.1,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,0,1,17,51352,192.168.0.13,239.255.255.250,56388,1900,145,55693,-1,1,443,1,34398,597222841,2260773091,5,0,A,43098,12243,0,-1,1,-1
62,04:32:f4:45:17:b3,bc:1c:81:4b:ae:ba,2048,4,5,0,165,0,DF,192.168.0.23,192.168.0.1,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,0,1,17,51352,192.168.0.13,239.255.255.250,56388,1900,145,55693,-1,1,443,1,34398,597222841,2260773091,5,0,A,43098,12243,0,-1,1,-1
63,88:36:6c:d7:1c:56,bc:1c:81:4b:ae:ba,2048,4,5,0,84,0,DF,192.168.0.23,192.168.0.1,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,0,64,1,47434,192.168.0.13,192.168.0.1,56388,1900,145,55693,1,1,443,1,34398,597222841,2260773091,5,0,A,43098,12243,0,-1,1,-1
64,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,2048,4,5,0,84,40146,,192.168.0.23,192.168.0.1,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,0,64,1,23672,192.168.0.1,192.168.0.13,56388,1900,145,55693,1,1,443,1,34398,597222841,2260773091,5,0,A,43098,12243,0,-1,1,-1
65,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,2054,4,5,0,84,40146,,192.168.0.1,192.168.0.24,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,1,23672,192.168.0.1,192.168.0.13,56388,1900,145,55693,1,1,443,1,34398,597222841,2260773091,5,0,A,43098,12243,0,-1,1,-1
66,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2054,4,5,0,84,40146,,192.168.0.24,192.168.0.1,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,0,64,1,23672,192.168.0.1,192.168.0.13,56388,1900,145,55693,1,1,443,1,34398,597222841,2260773091,5,0,A,43098,12243,0,-1,1,-1
67,88:36:6c:d7:1c:56,bc:1c:81:4b:ae:ba,2048,4,5,0,60,38816,DF,192.168.0.24,192.168.0.1,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,0,64,6,8637,192.168.0.13,192.168.0.1,56388,1900,145,55693,1,1,57154,1,57592,2065028794,0,10,0,S,14600,14857,0,-1,1,-1
68,88:36:6c:d7:1c:56,bc:1c:81:4b:ae:ba,2048,4,5,0,60,38817,DF,192.168.0.24,192.168.0.1,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,0,64,6,8636,192.168.0.13,192.168.0.1,56388,1900,145,55693,1,1,57154,1,57592,2065028794,0,10,0,S,14600,14757,0,-1,1,-1
69,a8:66:7f:0e:3f:54,88:36:6c:d7:1c:56,2048,4,5,0,48,0,DF,192.168.0.24,192.168.0.1,04:32:f4:45:17:b3,88:36:6c:d7:1c:56,0,54,17,28108,74.125.203.189,192.168.0.14,443,54443,28,53418,1,1,57154,1,57592,2065028794,0,10,0,S,14600,14757,0,-1,1,-1
70,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,2054,4,5,0,48,0,DF,192.168.0.1,192.168.0.13,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,54,17,28108,74.125.203.189,192.168.0.14,443,54443,28,53418,1,1,57154,1,57592,2065028794,0,10,0,S,14600,14757,0,-1,1,-1
71,88:36:6c:d7:1c:56,bc:1c:81:4b:ae:ba,2054,4,5,0,48,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,54,17,28108,74.125.203.189,192.168.0.14,443,54443,28,53418,1,1,57154,1,57592,2065028794,0,10,0,S,14600,14757,0,-1,1,-1
72,88:36:6c:d7:1c:56,bc:1c:81:4b:ae:ba,2048,4,5,0,60,38818,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,8635,192.168.0.13,192.168.0.1,443,54443,28,53418,1,1,57154,1,57592,2065028794,0,10,0,S,14600,14557,0,-1,1,-1
73,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,60,30668,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,95,192.168.0.23,52.68.205.141,443,54443,28,53418,1,1,39880,1,443,7517409,0,10,0,S,65535,7279,0,-1,1,-1
74,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,60,0,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,231,6,53546,52.68.205.141,192.168.0.23,443,54443,28,53418,1,1,443,1,39880,3533801789,7517410,10,0,SA,26847,58247,0,-1,1,-1
75,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,1500,47241,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,231,6,4865,52.68.205.141,192.168.0.23,443,54443,28,53418,1,1,443,1,39880,3533801790,7517596,8,0,A,119,11382,0,-1,1,-1
76,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,1500,47242,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,231,6,4864,52.68.205.141,192.168.0.23,443,54443,28,53418,1,1,443,1,39880,3533803238,7517596,8,0,A,119,24528,0,-1,1,-1
77,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,1252,47243,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,231,6,5111,52.68.205.141,192.168.0.23,443,54443,28,53418,1,1,443,1,39880,3533804686,7517596,8,0,PA,119,35000,0,-1,1,-1
78,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,1500,47244,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,231,6,4862,52.68.205.141,192.168.0.23,443,54443,28,53418,1,1,443,1,39880,3533805886,7517596,8,0,A,119,34682,0,-1,1,-1
79,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,969,47245,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,231,6,5392,52.68.205.141,192.168.0.23,443,54443,28,53418,1,1,443,1,39880,3533807334,7517596,8,0,PA,119,57289,0,-1,1,-1
80,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,52,30673,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,98,192.168.0.23,52.68.205.141,443,54443,28,53418,1,1,39880,1,443,7517596,3533805886,8,0,A,753,26388,0,-1,1,-1
81,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,178,30676,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,65504,192.168.0.23,52.68.205.141,443,54443,28,53418,1,1,39880,1,443,7517596,3533808251,8,0,PA,798,24943,0,-1,1,-1
82,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,103,47246,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,231,6,6257,52.68.205.141,192.168.0.23,443,54443,28,53418,1,1,443,1,39880,3533808251,7517722,8,0,PA,119,915,0,-1,1,-1
83,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,52,30677,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,94,192.168.0.23,52.68.205.141,443,54443,28,53418,1,1,39880,1,443,7517722,3533808302,8,0,A,798,23688,0,-1,1,-1
84,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,770,30678,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,64,6,64910,192.168.0.23,52.68.205.141,443,54443,28,53418,1,1,39880,1,443,7517722,3533808302,8,0,PA,798,51093,0,-1,1,-1
85,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,605,47247,DF,192.168.0.13,192.168.0.1,bc:1c:81:4b:ae:ba,88:36:6c:d7:1c:56,0,231,6,5754,52.68.205.141,192.168.0.23,443,54443,28,53418,1,1,443,1,39880,3533808302,7518440,8,0,PA,124,32431,0,-1,1,-1
